Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  [56] cvflann::anyimpl::big_any_policy<cvflann::flann_centers_init_t>::~big_any_policy() [110] cvflann::anyimpl::typed_base_any_policy<char const*>::type() [162] _start
  [57] cvflann::anyimpl::small_any_policy<char const*>::static_delete(void**) [111] cvflann::anyimpl::typed_base_any_policy<char const*>::get_size() [3] atexit
  [58] cvflann::anyimpl::small_any_policy<char const*>::copy_from_value(void const*, void**) [112] cvflann::anyimpl::typed_base_any_policy<bool>::type() [4] data_start
  [59] cvflann::anyimpl::small_any_policy<char const*>::move(void* const*, void**) [113] cvflann::anyimpl::typed_base_any_policy<bool>::get_size() [5] deregister_tm_clones
  [60] cvflann::anyimpl::small_any_policy<char const*>::clone(void* const*, void**) [114] cvflann::anyimpl::typed_base_any_policy<float>::type() [6] etext
  [61] cvflann::anyimpl::small_any_policy<char const*>::print(std::ostream&, void* const*) [115] cvflann::anyimpl::typed_base_any_policy<float>::get_size() [2] frame_dummy
  [62] cvflann::anyimpl::small_any_policy<char const*>::get_value(void* const*) [116] cvflann::anyimpl::typed_base_any_policy<int>::type() [7] free_fn_data
  [63] cvflann::anyimpl::small_any_policy<char const*>::get_value(void**) [117] cvflann::anyimpl::typed_base_any_policy<int>::get_size() [8] gcov_do_dump
  [64] cvflann::anyimpl::small_any_policy<char const*>::~small_any_policy() [118] cvflann::anyimpl::typed_base_any_policy<unsigned int>::type() [9] gcov_error
  [65] cvflann::anyimpl::small_any_policy<char const*>::~small_any_policy() [119] cvflann::anyimpl::typed_base_any_policy<unsigned int>::get_size() [10] gcov_read_words
  [66] cvflann::anyimpl::small_any_policy<bool>::static_delete(void**) [120] pangolin::GlBufferData::~GlBufferData() [11] gcov_write_block
  [67] cvflann::anyimpl::small_any_policy<bool>::copy_from_value(void const*, void**) [121] pangolin::GlBufferData::~GlBufferData() [12] gcov_write_words
  [68] cvflann::anyimpl::small_any_policy<bool>::move(void* const*, void**) [122] pangolin::HandlerScroll::~HandlerScroll() [13] main
  [69] cvflann::anyimpl::small_any_policy<bool>::clone(void* const*, void**) [123] pangolin::HandlerScroll::~HandlerScroll() [14] register_tm_clones
